X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1463.492754,925.2318841,0.61906,0.030446,0.35789,0.03447907,0.033665884,0.038018069,0.028333334,0.543004978
1471.082353,925.3411765,0.60509,0.03136,0.37037,0.03478808,0.033665884,0.051339771,0.037083335,0.475848136
1739.785714,925.9642857,0.21952,0.041306,0.73057,0.023946863,0.022443922,0.014166667,0.014166667,0.613044548
1571.72549,928.6862745,0.46234,0.043127,0.49562,0.03456267,0.033665884,0.02135774,0.021134903,0.614332126
1625.566667,928.4333333,0.38945,0.045202,0.56352,0.029457647,0.030860392,0.064082616,0.047499999,0.393826417
1529.585714,930.2428571,0.52802,0.038695,0.43701,0.038515374,0.039276864,0.032510253,0.024777647,0.613178735
1580.969697,929.9090909,0.44874,0.043508,0.50829,0.034005943,0.033665884,0.018762888,0.019027451,0.638902131
1600.633333,930.6333333,0.42983,0.044855,0.52512,0.030486328,0.030860392,0.027598537,0.025305491,0.549450847
1448.412698,931,0.64167,0.029465,0.33718,0.037406537,0.036471374,0.014707355,0.014166667,0.72023667
1523.05,933,0.52802,0.038695,0.43701,0.0363311,0.036471374,0.017049187,0.016444314,0.689235563
1575.029412,933.8235294,0.46234,0.043127,0.49562,0.035171934,0.033665884,0.040041281,0.028333334,0.543004978
1628.513514,934.4054054,0.39224,0.047199,0.55889,0.029268087,0.028054902,0.091028619,0.081351966,0.256427247
1643.827586,934.1034483,0.36555,0.047037,0.58467,0.029892982,0.030860392,0.07921443,0.072916668,0.297372001
1738.716418,934.641791,0.23091,0.043274,0.7177,0.022820779,0.022443922,0.023643501,0.020833334,0.518607788
1751.213592,934.0291262,0.20186,0.040069,0.74875,0.024605057,0.022443922,0.028466744,0.021808039,0.5071848
1466.481928,935.1566265,0.61689,0.032466,0.35795,0.035950996,0.036471374,0.028023965,0.023944314,0.6036739
1415.378378,937.7567568,0.69094,0.02523,0.29417,0.0302538,0.030860392,0.016097478,0.015014903,0.672701767
1423.9625,937.2875,0.66991,0.027359,0.3122,0.030018745,0.030860392,0.036950898,0.023348236,0.569289302
1457.567568,938.8108108,0.63088,0.031455,0.34555,0.032869731,0.033665884,0.039240722,0.029721569,0.531112742
1529.75,937.0833333,0.5226,0.03978,0.44114,0.039276864,0.039276864,0.019949984,0.019166667,0.672048101
1431.341463,938.5365854,0.66422,0.028341,0.31667,0.030039273,0.030860392,0.01637056,0.01474353,0.67670478
1548.184211,939.6578947,0.50339,0.041551,0.4578,0.038944635,0.039276864,0.04601449,0.027500002,0.588180703
1419.190476,942.2857143,0.69268,0.026032,0.29168,0.030593203,0.030860392,0.017400374,0.015833333,0.660910904
1447.87037,941.7222222,0.64483,0.030411,0.3332,0.030444764,0.030860392,0.026657234,0.022232158,0.581256542
1532.428571,941.7142857,0.52552,0.041305,0.43683,0.039232333,0.039276864,0.036072251,0.024166666,0.619083837
1554.571429,945.9714286,0.49252,0.043827,0.466,0.038475296,0.039276864,0.0236913,0.021972157,0.641265172
1761.941176,946.3235294,0.20994,0.042623,0.73849,0.02351661,0.022443922,0.020638322,0.02030549,0.525011245
1387.164384,946.4383562,0.74934,0.021192,0.2422,0.029784314,0.030860392,0.024309434,0.02125,0.592211857
1380.12,947.64,0.77738,0.019106,0.2174,0.027718244,0.028054902,0.014767922,0.014472157,0.659695325
1492.361905,952.7333333,0.58969,0.037986,0.37856,0.036500786,0.036471374,0.029646339,0.019166667,0.655511469
1384.962963,953.3333333,0.76074,0.020407,0.23205,0.027535367,0.028054902,0.016808599,0.015833333,0.639235139
1702.193548,953.8064516,0.30252,0.052673,0.63972,0.034023935,0.033665884,0.020178533,0.018069413,0.650733367
1392.232323,955.4040404,0.74514,0.021711,0.2457,0.028933389,0.028054902,0.034325245,0.022916667,0.550402951
1699.365854,957.2926829,0.30252,0.052673,0.63972,0.029800048,0.030860392,0.04460772,0.028060197,0.523762449
1384.827586,958.9655172,0.76074,0.020407,0.23205,0.027764679,0.028054902,0.018628168,0.016666668,0.627323728
1660.902439,960.3658537,0.3552,0.054704,0.58714,0.025796825,0.025249412,0.044026629,0.030000001,0.457007788
1547.195122,961.5853659,0.51739,0.045375,0.44063,0.038934731,0.039276864,0.057973937,0.043222157,0.47608885
1731.666667,961.4583333,0.26197,0.053061,0.67833,0.028990066,0.028054902,0.016215278,0.015833333,0.639235139
1472.404494,963.4044944,0.62653,0.03583,0.34536,0.03440996,0.033665884,0.029427985,0.021715687,0.607889653
1626.371795,964.6153846,0.40835,0.054859,0.53596,0.031543389,0.030860392,0.039537553,0.027500002,0.528789987
1728.6,965.6153846,0.27036,0.055252,0.66813,0.029857449,0.028054902,0.017114172,0.0175,0.615848147
1735.47619,964.8571429,0.26197,0.053061,0.67833,0.026718955,0.025249412,0.014960318,0.015,0.627323748
1416.252632,971.2421053,0.7004,0.028057,0.28222,0.032573219,0.033665884,0.031225446,0.021130981,0.614376096
1554.2,971.5,0.51459,0.048503,0.44024,0.036751923,0.036471374,0.066475845,0.053638823,0.404741918
1674.046154,971.4769231,0.34469,0.056955,0.59504,0.027122752,0.028054902,0.041212484,0.026666667,0.512684532
1578.352941,971.4313725,0.48152,0.051383,0.46914,0.038781778,0.039276864,0.050093604,0.035833333,0.522923192
1539.779221,974.2207792,0.53402,0.04627,0.42379,0.039910753,0.039276864,0.051456126,0.041808039,0.484391823
1580.296875,976.796875,0.47599,0.052763,0.4731,0.037777489,0.039276864,0.043240479,0.030833334,0.560216133
1540.294118,981.5,0.53676,0.048063,0.41941,0.038946807,0.039276864,0.038960186,0.029472159,0.571307959
1651.547619,986.1190476,0.38146,0.061446,0.55535,0.030860392,0.030860392,0.052852523,0.032971766,0.483461518
1671.5,986.5,0.36297,0.062707,0.57188,0.029925229,0.028054902,0.060504141,0.041082747,0.40578328
1422.346154,988.6538462,0.71485,0.0298,0.26656,0.032263138,0.033665884,0.059326909,0.057500005,0.369281585
1482.5,994.8333333,0.62991,0.040975,0.33702,0.033453347,0.033665884,0.047496977,0.031666666,0.515300321
1475.642857,995.9642857,0.64432,0.039517,0.32463,0.032463531,0.033665884,0.020991793,0.021666666,0.608428204
1579.693548,995.7096774,0.49479,0.056402,0.45149,0.036426124,0.036471374,0.033094403,0.024449412,0.598668802
1749.413793,995.7586207,0.26059,0.0645,0.66856,0.027571197,0.028054902,0.015815281,0.015833333,0.639235139
1622.109589,997.2465753,0.42928,0.062076,0.50881,0.032266646,0.032263138,0.018835171,0.018333334,0.637655882
1442.516129,998.0537634,0.69676,0.033247,0.2805,0.034061089,0.033665884,0.030290201,0.020282745,0.624035951
1744.69697,999.4545455,0.26781,0.066669,0.65951,0.027579062,0.025249412,0.018279371,0.016666668,0.602380089
1460.25,1000.048077,0.66502,0.036604,0.30765,0.034313305,0.033665884,0.040189857,0.028333334,0.543004978
1655.172414,1000.017241,0.39173,0.065646,0.54138,0.030376688,0.030860392,0.017693787,0.016666668,0.649322554
1692.185185,1002.12963,0.34193,0.068197,0.58674,0.02633987,0.025249412,0.043693611,0.029027453,0.465196581
1638.642857,1002.178571,0.41043,0.063942,0.52509,0.030279146,0.030860392,0.024347578,0.021444315,0.590011756
1401.227273,1003.5,0.79589,0.023462,0.19496,0.02527353,0.025249412,0.033960411,0.022500001,0.528789998
1421.529412,1003.431373,0.73551,0.02925,0.24726,0.032366937,0.030860392,0.061709913,0.045833334,0.402384831
1442,1005.384615,0.69895,0.034235,0.27742,0.029673454,0.030860392,0.01764632,0.0175,0.63813362
1631.029412,1006.323529,0.42613,0.066394,0.50762,0.031520508,0.030860392,0.062188421,0.044166666,0.411323499
1667.769231,1008.923077,0.37557,0.070261,0.55241,0.028287444,0.028054902,0.050797181,0.034600001,0.447768661
1717.969231,1018.538462,0.31596,0.075404,0.60469,0.030443597,0.028054902,0.040257968,0.026138824,0.517678043
1435.90411,1017.547945,0.71653,0.033148,0.26162,0.036039808,0.033665884,0.017275407,0.014166667,0.703827902
1462.653846,1018.086538,0.66961,0.039141,0.30072,0.036444398,0.036471374,0.039138719,0.027277648,0.572108761
1480.111111,1017.527778,0.64957,0.042291,0.31684,0.029847299,0.030860392,0.039809527,0.029166669,0.514107995
1660.5,1019.5,0.39093,0.073383,0.5346,0.028054902,0.028054902,0.059578356,0.043333333,0.392990554
1499.790323,1021.709677,0.62388,0.047037,0.33682,0.035494119,0.036471374,0.050254031,0.035777256,0.504803676
1560.534884,1021.209302,0.52733,0.058929,0.41778,0.036667106,0.036471374,0.034106777,0.026444314,0.579686485
1685.714286,1021.828571,0.35953,0.075072,0.56312,0.027493804,0.028054902,0.034155116,0.025416667,0.524669512
1491.392157,1023.058824,0.63815,0.045406,0.32473,0.033335826,0.033665884,0.060209329,0.046666667,0.419081475
1423,1025.264706,0.74849,0.029246,0.23482,0.030530335,0.030860392,0.058619483,0.051444314,0.374952946
1752.583333,1025.033333,0.26735,0.074757,0.65209,0.024089504,0.025249412,0.039922668,0.027500002,0.478667156
1758.391304,1024.391304,0.26735,0.074757,0.65209,0.022931834,0.022443922,0.02025758,0.020424118,0.52355839
1475.516484,1025.736264,0.6523,0.043743,0.31278,0.034066668,0.033665884,0.036894188,0.027766079,0.548019017
1572.740741,1025.444444,0.51577,0.062481,0.42539,0.036887002,0.036471374,0.01650048,0.015974706,0.695407054
1717.533333,1027,0.32346,0.077553,0.59538,0.029488819,0.030860392,0.039180907,0.032500003,0.487061231
1427.461538,1029.538462,0.74849,0.029246,0.23482,0.030428779,0.030860392,0.016052821,0.016666668,0.649322554
1568.627119,1029.59322,0.52385,0.063115,0.41701,0.037374837,0.036471374,0.043086787,0.026815491,0.576286628
1719.25,1032.6,0.31829,0.079123,0.59883,0.025249412,0.025249412,0.019698216,0.0175,0.590637644
1714.190476,1033.5,0.32575,0.081341,0.58949,0.029000262,0.029170981,0.052721673,0.037749413,0.435905697
1541.304348,1034.130435,0.56597,0.058954,0.38066,0.03842302,0.039276864,0.015864502,0.016280197,0.706964395
1631,1034.206897,0.43836,0.07355,0.48887,0.035151124,0.036471374,0.047865512,0.039166667,0.482182953
1689.593407,1034.21978,0.35642,0.080317,0.56099,0.027684948,0.028054902,0.045603168,0.027999805,0.500491457
1540.696078,1040.029412,0.57422,0.059282,0.37241,0.039799456,0.039276864,0.031525845,0.02,0.662600235
1691.5,1040.472222,0.3639,0.08222,0.55194,0.028054902,0.028054902,0.020417996,0.019166667,0.594112025
1502.151515,1042.272727,0.62937,0.050401,0.32822,0.033665884,0.033665884,0.067149069,0.061678041,0.353099414
1782.988235,1043.670588,0.25143,0.083447,0.65899,0.026140568,0.025249412,0.023541555,0.019166667,0.568474583
1540.769231,1045.333333,0.56825,0.061222,0.37624,0.039276864,0.039276864,0.016032439,0.015874902,0.71215968
1694.903846,1045.557692,0.35855,0.084066,0.55529,0.027083771,0.028054902,0.032384186,0.025,0.528790007
1771.029412,1047.078431,0.26613,0.087215,0.64117,0.027234779,0.028054902,0.030878551,0.024732158,0.531473092
1498.544304,1050.582278,0.63203,0.05217,0.32392,0.038175589,0.039276864,0.037622989,0.027239609,0.590483263
1508.547945,1049.739726,0.62592,0.054073,0.32791,0.036048629,0.036471374,0.035169912,0.025305491,0.59037269
1625.061538,1053.038462,0.45583,0.07917,0.46658,0.033665884,0.033665884,0.032335289,0.021666666,0.608428204
1759.552632,1054.877193,0.28393,0.09106,0.62028,0.028584104,0.028054902,0.047989919,0.032500003,0.463296937
1535.961538,1056.692308,0.58471,0.061828,0.35984,0.038737347,0.039276864,0.026257007,0.023944315,0.621261176
1613.48913,1058.967391,0.47705,0.079281,0.44609,0.033726873,0.033665884,0.038134686,0.024166666,0.582126916
1574.25,1060.555556,0.53022,0.070998,0.40315,0.033977605,0.033665884,0.016407996,0.016666668,0.668869005
1798.238636,1060.681818,0.2321,0.093145,0.66827,0.023616899,0.025249412,0.014741792,0.015833333,0.614598951
1567.355769,1062.442308,0.54423,0.069445,0.39122,0.034205402,0.033665884,0.035198115,0.023944315,0.58437368
1503.450704,1065.323944,0.63671,0.055961,0.31569,0.035048872,0.035068629,0.036300183,0.025588235,0.578147743
1637.181818,1067.5,0.44613,0.08698,0.46825,0.033665884,0.033665884,0.038531332,0.026527451,0.559295876
1459.433962,1067.226415,0.71744,0.042186,0.25175,0.033083613,0.033665884,0.022869101,0.021666666,0.608428204
1810.597403,1067.74026,0.21537,0.092939,0.68462,0.02353697,0.022443922,0.039179711,0.028333334,0.442007382
1480.103448,1069.172414,0.6743,0.049279,0.28618,0.033085438,0.033665884,0.015260487,0.014624902,0.697149224
1487.521127,1069.309859,0.66728,0.051344,0.29088,0.033310259,0.033665884,0.03013208,0.023944314,0.58437369
1507.666667,1070.066667,0.63671,0.055961,0.31569,0.036938956,0.036471374,0.015860641,0.016444314,0.689235563
1459.44186,1071.395349,0.71744,0.042186,0.25175,0.033339664,0.033665884,0.019903548,0.018750001,0.642283995
1831.132075,1071.09434,0.18123,0.085448,0.72484,0.022020452,0.022443922,0.014166667,0.014166667,0.613044548
1563.871795,1081.653846,0.556,0.075569,0.37389,0.03819783,0.039276864,0.041341947,0.023416471,0.626491859
1435.923077,1091.452991,0.82734,0.02865,0.15969,0.032272255,0.030860392,0.031510462,0.021432942,0.590140074
1453.434783,1091.5,0.7651,0.03759,0.21056,0.030006548,0.030860392,0.023089549,0.021666666,0.587514191
1483.648936,1091.851064,0.68395,0.052604,0.27362,0.036351992,0.036471374,0.032362708,0.024166666,0.601460304
1471.313953,1090.697674,0.70042,0.049324,0.26106,0.035949423,0.036471374,0.030771925,0.023065491,0.612584724
1659.229167,1092.458333,0.42463,0.10048,0.47569,0.034612828,0.033665884,0.025893849,0.021666666,0.608428204
1512.51,1092.93,0.64225,0.062393,0.30401,0.03896826,0.039276864,0.024432867,0.020893726,0.652758499
1472.09375,1096.875,0.7074,0.048288,0.25538,0.03620836,0.036471374,0.037570791,0.027360786,0.57136362
1479.333333,1097.166667,0.68965,0.052457,0.26829,0.036237583,0.036471374,0.017196291,0.017055295,0.681368273
1731.510417,1098.635417,0.33926,0.11255,0.54604,0.030071348,0.030860392,0.034630377,0.023721961,0.565391382
1464.422222,1099.2,0.72178,0.045038,0.24478,0.033852917,0.033665884,0.016340663,0.016057843,0.677058741
1512.153846,1099.461538,0.64434,0.06465,0.29977,0.037442506,0.036471374,0.017834344,0.0175,0.67575404
1489.583333,1099.875,0.67627,0.057577,0.27608,0.036471374,0.036471374,0.014211782,0.013333334,0.732287679
1497.73913,1099.347826,0.66401,0.059863,0.2856,0.037935108,0.039276864,0.018287434,0.0175,0.691775861
1518.957143,1099.942857,0.63608,0.064748,0.30761,0.035709884,0.036471374,0.032160981,0.025,0.593306634
1538.780822,1100.369863,0.60076,0.072005,0.33439,0.038577246,0.039276864,0.016683777,0.016666668,0.702080519
1486.709677,1102.548387,0.67627,0.057577,0.27608,0.036109376,0.036471374,0.015914346,0.015833333,0.697286651
1501.769231,1102.538462,0.65843,0.062148,0.2887,0.039780414,0.039276864,0.023662464,0.022083334,0.64010328
1803.037736,1100.962264,0.24775,0.11678,0.6302,0.028107836,0.028054902,0.029929671,0.02375,0.541549176
1655.052632,1102.842105,0.43914,0.10373,0.45856,0.037025089,0.036471374,0.041600037,0.028333334,0.562788957
1432.673759,1103.205674,0.85604,0.024859,0.13609,0.026761591,0.028054902,0.022727791,0.017388823,0.617354805
1472.305785,1105.123967,0.69142,0.052949,0.2661,0.033656472,0.033665884,0.018337109,0.01805804,0.650876449
1496.25,1103.65,0.66401,0.059863,0.2856,0.038294943,0.039276864,0.018166667,0.0175,0.691775861
1708.328767,1104.547945,0.36388,0.11239,0.52248,0.030322353,0.030860392,0.027993914,0.025083138,0.551634693
1489.742857,1107.571429,0.67627,0.057577,0.27608,0.036150747,0.036471374,0.013738096,0.013333334,0.732287679
1497.15,1108.45,0.67153,0.059768,0.27847,0.038996315,0.039276864,0.018913186,0.02,0.662600235
1826.977778,1107.911111,0.23108,0.12052,0.64272,0.028273107,0.028054902,0.034422406,0.023416471,0.545058357
1625.055556,1110.277778,0.47905,0.099782,0.42405,0.059386156,0.042082354,0.014166667,0.014166667,0.748143759
1755.506329,1112.227848,0.30627,0.12235,0.56827,0.031037955,0.030860392,0.037121416,0.026708236,0.536062662
1748.142857,1113.5,0.31814,0.12274,0.55643,0.029958628,0.030860392,0.019458964,0.019166667,0.616874
1553.871795,1114.128205,0.58952,0.080109,0.3372,0.038485572,0.039276864,0.066429454,0.052916666,0.426026252
1668.271605,1118.740741,0.42859,0.11374,0.45888,0.038584151,0.039276864,0.020901869,0.020833334,0.653414317
1675.032258,1118,0.4157,0.11478,0.47027,0.038552867,0.039276864,0.02422043,0.025416667,0.60712197
1678.8,1116.166667,0.40868,0.11287,0.47889,0.036751923,0.036471374,0.025409491,0.025833333,0.585371086
1785.385321,1117.633028,0.27303,0.12596,0.59684,0.02874984,0.028054902,0.028330024,0.020833334,0.573857932
1521.390244,1120.268293,0.63398,0.072088,0.30238,0.034076444,0.033665884,0.068611269,0.054583337,0.381486472
1698.192308,1121.974359,0.3846,0.11919,0.49588,0.034744919,0.033665884,0.035539403,0.022500001,0.599400935
1480.696078,1123.392157,0.69966,0.059007,0.25217,0.034301266,0.036471374,0.031246844,0.020083137,0.644888858
1553.09375,1123.25,0.5909,0.083204,0.33283,0.038838507,0.039276864,0.062315626,0.046259608,0.459182651
1557.425,1125.1,0.58426,0.086121,0.33634,0.038926178,0.039276864,0.061664786,0.056666669,0.409374793
1592.170455,1123.727273,0.53513,0.096244,0.37361,0.039340626,0.039276864,0.029401311,0.021666666,0.644479635
1713.365079,1129.849206,0.36777,0.12782,0.50364,0.035006313,0.033665884,0.033512889,0.026398825,0.560493584
1525.973684,1129.684211,0.63574,0.074703,0.29811,0.038095605,0.036471374,0.075074368,0.057500005,0.388111512
1520.931034,1134,0.64432,0.074453,0.2901,0.03977823,0.036471374,0.044488683,0.035424117,0.50728319
1529.688172,1135.55914,0.63699,0.077498,0.29414,0.037708203,0.036471374,0.085143261,0.058750004,0.383016658
1505.465116,1136.186047,0.67832,0.067321,0.26447,0.035036007,0.035068629,0.053283723,0.038333334,0.47776146
1536.263158,1135.736842,0.62166,0.080664,0.30575,0.037800291,0.037874119,0.048888546,0.041845687,0.475090456
1644.517241,1136.724138,0.46284,0.11728,0.42246,0.03608441,0.036471374,0.048645924,0.04004902,0.476622925
1511.711111,1137.955556,0.66071,0.071028,0.27773,0.036284342,0.036471374,0.060376821,0.041402746,0.468337543
1554.107692,1138.2,0.5999,0.086698,0.32073,0.041292738,0.042082354,0.018297563,0.0175,0.706288879
1540.016667,1139.05,0.62166,0.080664,0.30575,0.037827361,0.036471374,0.064399198,0.048333332,0.430063091
1488.480769,1140.923077,0.71982,0.058926,0.23288,0.037755461,0.036471374,0.014423077,0.014166667,0.72023667
1656.015873,1146.15873,0.45053,0.12365,0.42804,0.034122358,0.033665884,0.041820658,0.025833333,0.565820622
1811.379747,1146.443038,0.25764,0.15105,0.58731,0.026243763,0.025249412,0.038601922,0.02751353,0.47854443
1534.659574,1149.510638,0.63016,0.083852,0.29443,0.041915296,0.042082354,0.063395521,0.046250001,0.476409284
1543.966102,1149.440678,0.61537,0.087061,0.30549,0.038516054,0.039276864,0.063037994,0.047499999,0.452619081
1552.594595,1149.297297,0.60077,0.090099,0.31653,0.040338401,0.039276864,0.072456662,0.062500004,0.385911502
1584.318681,1149.340659,0.55864,0.10222,0.34512,0.038783591,0.039276864,0.049235912,0.034166668,0.534789966
1525.342105,1155.394737,0.64529,0.08041,0.28328,0.038243263,0.039276864,0.056909857,0.040833335,0.490285438
1674.4375,1155.333333,0.43219,0.13356,0.43596,0.032789168,0.033665884,0.028142223,0.026666667,0.558005313
1498.5,1156.125,0.70019,0.066673,0.24408,0.038155017,0.039276864,0.019904388,0.018333334,0.681769294
1784.554054,1157.013514,0.29634,0.1561,0.54487,0.029798856,0.030860392,0.041328877,0.029027453,0.515303097
1495.642857,1161.767857,0.71064,0.064658,0.23605,0.034462264,0.033665884,0.047848923,0.031138824,0.519497503
1628.25,1161.272727,0.49098,0.12293,0.38985,0.036816382,0.036471374,0.05418108,0.039999999,0.476928458
1791.538462,1162.769231,0.29129,0.15943,0.5465,0.029097969,0.028054902,0.039384732,0.030878041,0.47604787
1830.147541,1166.04918,0.2444,0.16789,0.58372,0.028119435,0.028054902,0.015833333,0.015833333,0.639235139
1509,1166.811321,0.67421,0.075902,0.25991,0.039012196,0.039276864,0.05046174,0.037500001,0.511571604
1619.259259,1168.222222,0.51158,0.12188,0.37106,0.03802998,0.039276864,0.024558004,0.020388629,0.658284412
1730.708333,1169.291667,0.3656,0.15419,0.47986,0.034382758,0.033665884,0.021024685,0.02,0.627323757
1592.21875,1169.8125,0.55323,0.11393,0.3388,0.037874119,0.039276864,0.068745884,0.060000002,0.395629572
1568.970588,1171.911765,0.58858,0.1043,0.31426,0.035811259,0.036471374,0.064693253,0.045833334,0.443126218
1619.237288,1174.542373,0.51199,0.12664,0.36599,0.037184635,0.039276864,0.052282487,0.039472159,0.498760016
1496.875,1175.363636,0.72101,0.062233,0.22848,0.03590395,0.036471374,0.044972675,0.031749804,0.53460487
1723.784615,1175.876923,0.37185,0.15685,0.47121,0.029090776,0.028054902,0.050004412,0.036555491,0.434216551
1817.523077,1175.507692,0.26079,0.17276,0.56301,0.033013757,0.030860392,0.042000665,0.033333335,0.480738437
1514.375,1179.395833,0.66019,0.085206,0.26413,0.03734809,0.036471374,0.045544797,0.038333334,0.487554527
1705.568182,1179.056818,0.39609,0.15464,0.45002,0.035810629,0.033665884,0.023645664,0.020833334,0.617731506
1535.013333,1184.293333,0.63892,0.094573,0.27535,0.03673322,0.036471374,0.041155034,0.026949413,0.575069716
1573.727273,1184.318182,0.58224,0.11204,0.31274,0.040679609,0.042082354,0.084051126,0.091666669,0.314636721
1939.208333,1187.5,0.13843,0.18293,0.67271,0.023519233,0.022443922,0.014876136,0.014472157,0.607971448
1528.179487,1186.307692,0.65194,0.09146,0.26587,0.034025562,0.033665884,0.017287009,0.01724706,0.661244103
1571.506667,1190.746667,0.58973,0.11246,0.30512,0.039239458,0.039276864,0.085289618,0.075416669,0.342450555
1948.12,1188.386667,0.12587,0.17742,0.6905,0.02397759,0.022443922,0.025973611,0.022500001,0.499376123
1914.857143,1193.333333,0.16867,0.19884,0.62735,0.027119739,0.028054902,0.018280299,0.019513726,0.589777405
1628.68,1196.32,0.50554,0.14061,0.35846,0.033665884,0.033665884,0.040558229,0.031138824,0.519497503
1907.842105,1195.907895,0.17892,0.20035,0.61579,0.02930999,0.028054902,0.030190527,0.025305491,0.525762657
1914.857143,1197.666667,0.17422,0.20359,0.61722,0.027654118,0.028054902,0.018202316,0.017805491,0.611745782
1764.473684,1200,0.33246,0.1831,0.48342,0.032336967,0.030860392,0.026185037,0.025,0.552455701
1669.267857,1201.017857,0.45275,0.15588,0.39423,0.039597383,0.039276864,0.028064629,0.021972157,0.641265172
1759.5,1201.175,0.33246,0.1831,0.48342,0.030369432,0.030860392,0.053030619,0.034860786,0.469565412
1656.282609,1202.326087,0.46567,0.15365,0.38399,0.039274869,0.039276864,0.024424689,0.021666666,0.644479635
2028.761364,1202.034091,0.07109,0.17163,0.75097,0.02062673,0.022443922,0.021908971,0.019166667,0.53938006
1767.552239,1204.492537,0.32698,0.18704,0.48484,0.029897314,0.030860392,0.051421553,0.033902748,0.47651167
1533.771429,1206.057143,0.65976,0.096886,0.25292,0.036952315,0.036471374,0.028235261,0.025588235,0.587682949
1673.179487,1205.538462,0.44631,0.1599,0.39648,0.03769428,0.037874119,0.061959862,0.040096669,0.485747547
2030.869565,1205.695652,0.079423,0.18949,0.72505,0.026164076,0.025249412,0.019956454,0.020416667,0.552913947
1719.445652,1207.26087,0.38456,0.17494,0.44115,0.036334268,0.036471374,0.046231608,0.037338041,0.494129021
2037.347222,1207.375,0.073375,0.17987,0.74059,0.026866509,0.028054902,0.023215883,0.020833334,0.573857932
1523.794872,1209.846154,0.69066,0.090603,0.22923,0.035823954,0.036471374,0.019648849,0.019583333,0.65063892
1836.722222,1209,0.25373,0.20417,0.53898,0.033334838,0.033665884,0.024411112,0.022500001,0.599400935
1543.704918,1210.319672,0.64499,0.10443,0.25977,0.039808086,0.039276864,0.032978265,0.026666667,0.595613602
1724.666667,1210.888889,0.37862,0.17897,0.44292,0.037718259,0.039276864,0.025387713,0.02556549,0.605728534
1750.365854,1211.817073,0.34955,0.18536,0.46468,0.028876021,0.028054902,0.044331173,0.030833334,0.476409278
1516.54386,1211.201754,0.69066,0.090603,0.22923,0.035634649,0.036471374,0.023779808,0.022805491,0.615271641
1708.364865,1214.040541,0.40257,0.17593,0.42282,0.033552148,0.033665884,0.042844145,0.030833334,0.521958018
1735.0625,1215.770833,0.36682,0.18716,0.44623,0.032356929,0.030860392,0.036208922,0.029166669,0.514107995
1628.696429,1217.142857,0.51201,0.1473,0.34566,0.03494358,0.033665884,0.031483873,0.026527451,0.559295876
2032.833333,1217.5,0.086866,0.21454,0.69295,0.025552648,0.025249412,0.015710638,0.015833333,0.614598951
2039.791209,1217.230769,0.083435,0.2125,0.6984,0.025843995,0.025249412,0.020568796,0.018333334,0.57934422
2122.871795,1216.346154,0.048327,0.19421,0.7525,0.026472318,0.028054902,0.037360448,0.026221963,0.516885085
1835.5,1218,0.25424,0.21257,0.53021,0.029088504,0.030860392,0.062645069,0.04752706,0.39369046
1720.875,1219.0625,0.39035,0.18426,0.42639,0.038224806,0.039276864,0.026980099,0.027500002,0.588180703
1724.97479,1217.268908,0.37851,0.18579,0.4363,0.039890119,0.039276864,0.026276514,0.025,0.611057565
1745.531915,1219.297872,0.36098,0.19133,0.44776,0.030144097,0.030860392,0.036017865,0.028333334,0.521345657
1879.592105,1220.539474,0.2076,0.21977,0.56859,0.028867018,0.028054902,0.050101802,0.033638824,0.454744815
1944.12,1221.1,0.15286,0.22594,0.61618,0.030355404,0.030860392,0.039463554,0.026666667,0.536450021
1723.844444,1223.688889,0.38428,0.1885,0.42806,0.037531226,0.037874119,0.045699121,0.033638824,0.529612087
1792.191489,1223.06383,0.30017,0.2075,0.49063,0.035856564,0.033665884,0.058861603,0.039999999,0.457007812
1916.333333,1222.690476,0.18144,0.22633,0.58773,0.027954072,0.025249412,0.048224548,0.032254905,0.439087243
1740.648649,1224.486486,0.36664,0.19424,0.43942,0.032452699,0.033665884,0.01989309,0.01848608,0.645534347
1773.863636,1224.636364,0.32713,0.20187,0.47007,0.026397113,0.025249412,0.025039306,0.022055294,0.533761102
1609.521739,1226.402174,0.53898,0.14648,0.32055,0.037935108,0.039276864,0.035044728,0.025,0.611057565
1768.478261,1225.391304,0.33258,0.2052,0.46152,0.026469191,0.025249412,0.020377613,0.020083137,0.55698196
1911.428571,1227.452381,0.18631,0.23157,0.57778,0.029992027,0.030860392,0.02686536,0.024943924,0.553010846
2190.054054,1227.297297,0.036614,0.21849,0.74086,0.031087865,0.030860392,0.032292841,0.023721961,0.565391382
1758.591398,1226.956989,0.34367,0.20412,0.45186,0.032504589,0.030860392,0.042781617,0.03142157,0.495494859
1643.333333,1227.73913,0.49761,0.16168,0.34536,0.039236205,0.039276864,0.04564689,0.030190392,0.565401115
1917.454545,1229.018182,0.17761,0.23044,0.58743,0.033074069,0.036471374,0.046561883,0.03379157,0.519069824
1672,1229.418182,0.45183,0.17417,0.3771,0.037440544,0.036471374,0.056007773,0.04163863,0.466923213
1772.190476,1229.380952,0.327,0.20953,0.46265,0.029056863,0.028054902,0.054285492,0.038333334,0.422588454
2183.74359,1228.820513,0.035966,0.21067,0.74929,0.02757997,0.028054902,0.016582112,0.015610981,0.642490202
1548.285714,1230.428571,0.64417,0.1125,0.25267,0.03914327,0.039276864,0.021691112,0.020388629,0.658284412
