X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1234.785714,859.5,0.69237,0.012947,0.30581,0.055012523,0.044887844,0.06650297,0.054166671,0
1508.357143,859.9285714,0.34462,0.024195,0.62681,0.053705099,0.053304315,0.068203727,0.06477765,0
1357.444444,861.962963,0.54519,0.019547,0.43953,0.047901149,0.047693335,0.050977235,0.035014901,1
1267.324324,864.3513514,0.66251,0.01468,0.33245,0.047930425,0.047693335,0.021709725,0.021666666,1
1509.866667,864.4,0.34766,0.02517,0.62297,0.04925194,0.047693335,0.083551592,0.067319218,0
1426.507692,865.6307692,0.45369,0.023053,0.52352,0.046877618,0.047693335,0.048495102,0.03479255,1
1548.813559,865.0169492,0.29645,0.024967,0.67227,0.045942906,0.046290589,0.037101197,0.033486079,1
1217.525,866.15,0.73153,0.012188,0.26908,0.036043658,0.039276864,0.063163384,0.041527454,0
1502.868421,867.3947368,0.36106,0.025342,0.60996,0.048431621,0.047693335,0.067907969,0.050610982,0
1324,868.5970149,0.58983,0.018022,0.39842,0.046562764,0.047693335,0.047154856,0.032988433,1
1588.121951,869.0243902,0.23435,0.023254,0.73354,0.041015114,0.042082354,0.04237837,0.029166669,1
1518.15625,869.625,0.34248,0.025571,0.62756,0.047982857,0.047693335,0.066626522,0.049479216,0
1595.478261,870.9130435,0.23212,0.023326,0.7356,0.03952082,0.039276864,0.027556659,0.026666667,1
1425.307692,871.8461538,0.46199,0.023372,0.51527,0.049060112,0.04909608,0.065045482,0.04767157,1
1491.294118,875.5,0.38271,0.026008,0.58859,0.048881801,0.047693335,0.043757902,0.038333334,1
1596.7,874.65,0.24584,0.024823,0.72101,0.043331786,0.042082354,0.032091648,0.031666666,1
1235.705882,875.5,0.71949,0.012908,0.27982,0.042082354,0.042082354,0.067267637,0.059181571,0
1594.766667,878.1333333,0.24584,0.024823,0.72101,0.040988433,0.042082354,0.026641138,0.025833333,1
1253.296296,879.6296296,0.69612,0.013901,0.30111,0.045199566,0.044887844,0.058607728,0.049042355,0
1463.989011,880.3406593,0.41471,0.025555,0.55839,0.047970801,0.047693335,0.041302518,0.030083138,1
1302.708333,883.5,0.63362,0.017149,0.35745,0.046772816,0.047693335,0.039070679,0.031282354,1
1596.820896,883.3134328,0.25871,0.027135,0.70646,0.042555945,0.044887844,0.037492456,0.029055491,1
1282.835616,884.7260274,0.65172,0.016229,0.3411,0.0476394,0.047693335,0.046535376,0.032055296,1
1424.5,885,0.47354,0.024511,0.50311,0.049908195,0.050498825,0.022521167,0.022805491,1
1377.179487,886.1025641,0.52894,0.022082,0.45253,0.049347854,0.050498825,0.043253596,0.037831767,1
1234.15625,888.625,0.72448,0.013021,0.27491,0.045089229,0.044887844,0.022369792,0.024166666,1
1356.633333,888.5666667,0.56072,0.020829,0.4234,0.047094903,0.047693335,0.045456106,0.034166668,1
1381.5,891.7435897,0.53235,0.022788,0.44856,0.051362052,0.050498825,0.044271192,0.034166668,1
1554.75,890.6944444,0.30625,0.028409,0.65959,0.046290589,0.047693335,0.032044816,0.02918157,1
1284.604651,893,0.65548,0.01661,0.33709,0.048618825,0.047693335,0.03038508,0.027500002,1
1298.287879,895.8030303,0.64614,0.017526,0.34507,0.055362717,0.050498825,0.030558491,0.026666667,1
1551.253012,896,0.31458,0.029246,0.6508,0.047591931,0.047693335,0.04851272,0.039999999,1
1426.565217,897.9130435,0.47677,0.025377,0.49917,0.050620802,0.050498825,0.033102848,0.027500002,1
1435.758065,898.0967742,0.47165,0.025947,0.50352,0.067465681,0.056109805,0.020058565,0.019166667,1
1551.821429,900.7142857,0.31458,0.029246,0.6508,0.045188433,0.044887844,0.031116135,0.030000001,1
1209.913793,909.0862069,0.87131,0.0082171,0.13985,0.031392469,0.033665884,0.033331962,0.025305491,1
1267.581395,910.0232558,0.69219,0.0159,0.30267,0.046714675,0.047693335,0.038725637,0.036019806,1
1494.56,909.58,0.40022,0.029849,0.56811,0.050554746,0.050498825,0.078165626,0.05783255,0
1471.356164,915.4657534,0.43235,0.029116,0.53804,0.046924707,0.047693335,0.037186292,0.030833334,1
1596.623188,916.057971,0.27056,0.03135,0.69107,0.044163946,0.044887844,0.041958143,0.032254905,1
1624.658228,915.8227848,0.21871,0.029064,0.74312,0.038257738,0.039276864,0.046141977,0.032500003,1
1580.438356,917.0547945,0.28957,0.031528,0.67262,0.048202457,0.044887844,0.031128144,0.025,1
1317.75,916.6875,0.63569,0.019503,0.35301,0.04781023,0.047693335,0.04048947,0.034166668,1
1363.227273,918.8484848,0.5798,0.022887,0.40307,0.047098231,0.047693335,0.046690352,0.037500001,1
1629.076923,922.25,0.22383,0.030319,0.73698,0.041310854,0.042082354,0.03970479,0.034166668,1
1458.486486,923.2837838,0.45416,0.029417,0.51686,0.050081792,0.050498825,0.045785709,0.035833333,1
1589.058824,923.0294118,0.28624,0.033353,0.67408,0.041620417,0.042082354,0.042087631,0.033333335,1
1492.1875,924,0.41155,0.031666,0.55549,0.047693335,0.047693335,0.057381619,0.054777648,0
1381.25,926.7272727,0.56459,0.024776,0.41574,0.051519003,0.050498825,0.03220386,0.029449413,1
1383.545455,933.2909091,0.55948,0.025439,0.41997,0.053610368,0.053304315,0.022401084,0.022500001,1
1554.387097,934.2580645,0.34004,0.035195,0.62064,0.047783834,0.047693335,0.074205922,0.058750002,0
1291.082353,936.5647059,0.69164,0.017881,0.30107,0.046175069,0.044887844,0.019970589,0.019166667,1
1532.682927,937.1463415,0.37201,0.034974,0.59018,0.047898614,0.047693335,0.090072943,0.073333338,0
1423.925373,944.1492537,0.52,0.0295,0.45374,0.051168792,0.050498825,0.049300136,0.036666669,1
1314.862069,947.8965517,0.66045,0.020442,0.32832,0.049777737,0.050498825,0.024091779,0.023416471,1
1638.792683,947.7439024,0.24222,0.034687,0.7151,0.036257811,0.040110197,0.042259643,0.030305492,1
1520.74,948.76,0.39365,0.035822,0.56861,0.054779836,0.056109805,0.063032025,0.050833333,1
1598.44,950.14,0.29538,0.038295,0.66053,0.045224503,0.044887844,0.054135006,0.041436471,1
1323.608696,951.173913,0.65521,0.021084,0.33268,0.049586979,0.047693335,0.054020373,0.041138824,1
1449.87234,948.8723404,0.4823,0.031857,0.48753,0.053483388,0.053304315,0.039648912,0.033333335,1
1591.583333,950.7916667,0.30044,0.037716,0.65622,0.047147823,0.047693335,0.053022529,0.033333335,1
1287.310811,955.1486486,0.70469,0.018061,0.28837,0.045418613,0.044887844,0.045063764,0.031756863,1
1446.395833,954,0.49066,0.032265,0.47912,0.051726226,0.050498825,0.059713359,0.046666667,1
1307.618182,955.5818182,0.68297,0.019591,0.30761,0.046214076,0.044887844,0.051773114,0.032916669,1
1321.35,956.6,0.66369,0.021014,0.32462,0.046360727,0.047693335,0.053442737,0.040166274,1
1415.359375,956.359375,0.53689,0.030038,0.43704,0.052690614,0.050498825,0.027288413,0.024166666,1
1389.294118,957.5,0.57475,0.027298,0.40349,0.052009678,0.053304315,0.034268928,0.027500002,1
1312.438596,960.7368421,0.6773,0.020263,0.31235,0.047299582,0.047693335,0.023004954,0.022500001,1
1340.953488,964.2790698,0.64858,0.023054,0.33702,0.050029294,0.050498825,0.056901287,0.043171374,1
1365.225,965.875,0.61089,0.026021,0.37015,0.049166217,0.050498825,0.049702462,0.036666669,1
1571.131148,969.442623,0.33844,0.04167,0.61591,0.050871985,0.050498825,0.044208455,0.031749804,1
1466.277778,969.3333333,0.47788,0.036092,0.48762,0.056265665,0.056109805,0.065266995,0.060833335,0
1681.361702,973.1914894,0.16548,0.034134,0.78953,0.03259144,0.033665884,0.058712826,0.040132158,0
1451.534884,977.0697674,0.50521,0.035174,0.46233,0.056501268,0.056109805,0.074416053,0.05504157,1
1627.5,978.2727273,0.27463,0.043576,0.67536,0.044887844,0.044887844,0.026983263,0.026964314,1
1431.5,979.5,0.53266,0.034034,0.43714,0.050498825,0.050498825,0.069877955,0.06666667,0
1391.294118,980.1470588,0.58998,0.029272,0.38694,0.048716772,0.047693335,0.066347798,0.04944941,0
1580.965116,979.0697674,0.3362,0.044419,0.61539,0.046584187,0.047693335,0.051824625,0.039166667,1
1676.269841,980.4761905,0.18472,0.037182,0.76804,0.038831063,0.039276864,0.050312525,0.035424119,1
1539,981.7333333,0.3919,0.042386,0.56391,0.051496332,0.053304315,0.025664218,0.025,1
1627.575758,983.5606061,0.28185,0.044968,0.66707,0.042634951,0.042082354,0.050719752,0.038333334,1
1626.837838,989.2972973,0.28393,0.04709,0.66302,0.040944994,0.042082354,0.026533684,0.027500002,1
1690.47619,989.6825397,0.17086,0.03564,0.78283,0.034569855,0.033665884,0.04796185,0.033474708,1
1322.835616,992.3972603,0.69357,0.022475,0.29444,0.049557939,0.047693335,0.018230595,0.018333334,1
1457.444444,991.8333333,0.51126,0.037913,0.45384,0.05494085,0.056109805,0.0709068,0.060833335,0
1466.034483,992.4137931,0.49753,0.038483,0.46644,0.053014092,0.053304315,0.073477636,0.064166669,0
1599,994.6623377,0.32867,0.048257,0.61889,0.045871588,0.044887844,0.043019813,0.035833333,1
1502,996,0.45411,0.042461,0.50417,0.048299927,0.047693335,0.080199133,0.063697454,0
1322.695652,998.8913043,0.6993,0.022918,0.28848,0.042911442,0.042082354,0.018575576,0.0175,1
1370.340659,1002.857143,0.63847,0.028555,0.34116,0.047631675,0.047693335,0.033305465,0.027500002,1
1315.026667,1004.106667,0.71557,0.021868,0.27392,0.052466987,0.050498825,0.031871321,0.024732158,1
1469.1,1007.966667,0.50339,0.041551,0.4578,0.051808053,0.053304315,0.073351048,0.0625,0
1398.423077,1008.538462,0.59973,0.032338,0.37454,0.051863644,0.053304315,0.050478991,0.035,1
1413.366667,1007.5,0.58042,0.034228,0.39118,0.051359321,0.053304315,0.068747296,0.042001963,1
1293.5,1011.5,0.75297,0.019708,0.24019,0.03842921,0.039276864,0.03761393,0.028333334,1
1540.056818,1011.079545,0.4084,0.049199,0.54144,0.047757096,0.047693335,0.047899141,0.034555294,1
1466.764706,1013.117647,0.51172,0.042024,0.44936,0.052974257,0.053304315,0.069891474,0.056263532,0
1602,1019.119048,0.33679,0.055455,0.60409,0.048448302,0.047693335,0.028046947,0.028333334,1
1404.633333,1019.833333,0.59751,0.034493,0.37453,0.047786851,0.047693335,0.042316118,0.038333334,1
1669.561644,1022.356164,0.25668,0.055367,0.68118,0.041505884,0.042082354,0.033956418,0.027977061,1
1356.461538,1027.865385,0.67251,0.028235,0.30882,0.046668252,0.047693335,0.041836856,0.033333335,1
1465.90625,1027.3125,0.5229,0.044121,0.43657,0.053391986,0.053304315,0.075835749,0.063333333,0
1576.140625,1026.921875,0.37635,0.056206,0.56537,0.052182023,0.050498825,0.040957826,0.035916474,1
1490.409091,1038.613636,0.49257,0.048703,0.46117,0.056759751,0.056109805,0.064018888,0.053333335,1
1642.956522,1040.304348,0.29358,0.061322,0.63991,0.044790453,0.044887844,0.02299107,0.022805491,1
1547.614286,1041.414286,0.42433,0.05701,0.51852,0.053504707,0.053304315,0.049120203,0.038714118,1
1484.049383,1043.703704,0.50902,0.049881,0.44423,0.055278548,0.056109805,0.047489108,0.035541372,1
1377,1045.192308,0.6602,0.032275,0.31659,0.053498071,0.053304315,0.077740318,0.073344707,0
1587.614286,1045.385714,0.36828,0.061377,0.56808,0.052196438,0.050498825,0.046199794,0.035,1
1389.808824,1046.676471,0.64075,0.034624,0.33292,0.062107048,0.056109805,0.021471385,0.020833334,1
1411.8125,1046.0375,0.60683,0.038209,0.36191,0.056285148,0.056109805,0.036339947,0.032500003,1
1567.371795,1049.051282,0.40009,0.060002,0.53886,0.051290117,0.050498825,0.034352032,0.028333334,1
1651.442857,1050.242857,0.2962,0.064455,0.63435,0.044847766,0.044887844,0.044140886,0.033333335,1
1699.894118,1051.576471,0.23089,0.063183,0.69842,0.040953755,0.039276864,0.050835909,0.03723608,1
1513.522936,1051.651376,0.47045,0.05417,0.47703,0.057705588,0.058915295,0.035186128,0.030833334,1
1557.659574,1053.659574,0.41343,0.059801,0.52625,0.053841536,0.053304315,0.0359927,0.032671571,1
1661.016949,1053.830508,0.28605,0.066775,0.64185,0.044792743,0.044887844,0.056493913,0.044583334,1
1594.942308,1057.134615,0.37077,0.064211,0.56292,0.053433093,0.050498825,0.043934293,0.031681571,1
1674.058252,1056.543689,0.26781,0.066669,0.65951,0.049963561,0.047693335,0.045874043,0.034666473,1
1438.422222,1059.611111,0.57878,0.0448,0.38231,0.054021273,0.056109805,0.043576115,0.032643531,1
1615.3125,1059.8,0.34716,0.066799,0.58307,0.04730758,0.047693335,0.035537476,0.030000001,1
1711.80597,1060.522388,0.21682,0.062736,0.71239,0.039067499,0.039276864,0.048379966,0.037805492,1
1442.76,1065.56,0.58154,0.046456,0.37802,0.056109805,0.056109805,0.027863373,0.026666667,1
1633.486486,1065.864865,0.32393,0.069115,0.60315,0.046404326,0.047693335,0.032486095,0.029166669,1
1364.075,1066.0125,0.68806,0.031662,0.29045,0.047209442,0.047693335,0.027016123,0.024166666,1
1588.414286,1067.385714,0.38633,0.067163,0.54509,0.04805404,0.047693335,0.027414264,0.026444314,1
1604.268657,1068.522388,0.36786,0.068666,0.56136,0.050439919,0.04909608,0.046018058,0.037500001,1
1507.234375,1071.90625,0.49724,0.058704,0.44688,0.056065969,0.056109805,0.058678396,0.047360785,1
1400.741935,1073.354839,0.64432,0.039517,0.32463,0.054299811,0.053304315,0.075429162,0.062916666,0
1460.205882,1078.529412,0.56439,0.051046,0.38996,0.05425323,0.053304315,0.040822937,0.033416472,1
1565.883495,1080.07767,0.4206,0.068043,0.51131,0.055630361,0.056109805,0.049491183,0.039166667,1
1535.033333,1085.716667,0.46657,0.064581,0.47056,0.062282118,0.058915295,0.065866361,0.058333337,1
1625.352941,1085.905882,0.34892,0.078389,0.57008,0.051843074,0.050498825,0.022454233,0.022500001,1
1412.266667,1087.244444,0.64115,0.042363,0.32486,0.055424018,0.056109805,0.06050002,0.050986079,1
1420.272727,1087.454545,0.62689,0.043898,0.33702,0.053495598,0.053304315,0.089317204,0.086221963,0
1468.341772,1088.050633,0.56116,0.054672,0.38949,0.055896729,0.056109805,0.048937812,0.035,1
1502.953846,1089.307692,0.51344,0.060061,0.43,0.056964212,0.056109805,0.035847868,0.030870982,1
1421.76,1092.44,0.62964,0.045439,0.33287,0.054426511,0.053304315,0.081877948,0.080416668,0
1353.452381,1093.857143,0.73925,0.029644,0.24329,0.046624576,0.047693335,0.02814593,0.025833333,1
1716.847059,1092.517647,0.25143,0.083447,0.65899,0.042762428,0.042082354,0.039014848,0.030000001,1
1451.272727,1095.886364,0.5895,0.051816,0.3651,0.053973807,0.053304315,0.044293,0.036221962,1
1336.192308,1096.807692,0.79988,0.023532,0.19115,0.045207638,0.044887844,0.042340977,0.032963924,1
1578.84058,1098.217391,0.41944,0.075986,0.50466,0.052897722,0.053304315,0.049801326,0.038333334,1
1645.316667,1102.366667,0.33317,0.083534,0.58021,0.047765087,0.047693335,0.027169942,0.025,1
1529.357143,1103.714286,0.48465,0.069161,0.44871,0.056269973,0.056109805,0.072816632,0.067500003,0
1555.594595,1106.081081,0.45385,0.075948,0.47164,0.056109805,0.056109805,0.076262865,0.071444314,0
1561.744681,1105.723404,0.44044,0.076716,0.48377,0.054856288,0.056109805,0.062161496,0.048678629,1
1416.128205,1106.871795,0.6467,0.04533,0.3166,0.055174641,0.056109805,0.019166667,0.019166667,1
1517.145833,1109,0.50632,0.06888,0.42817,0.05827237,0.058915295,0.045064813,0.037500001,1
1643.941176,1109.308824,0.34264,0.089772,0.56502,0.048163796,0.047693335,0.023792636,0.022500001,1
1775.166667,1113.5,0.13187,0.065791,0.79143,0.036938956,0.036471374,0.022890589,0.021666666,1
1767.881579,1116.460526,0.16261,0.077474,0.75055,0.03728349,0.036471374,0.022990589,0.022500001,1
1780.492308,1116.461538,0.13187,0.065791,0.79143,0.037248279,0.039276864,0.047906348,0.039166667,1
1657.139241,1115.962025,0.32498,0.091343,0.58048,0.046414883,0.047693335,0.052161451,0.038041374,1
1383.6,1117.76,0.69343,0.040348,0.27665,0.055002688,0.056109805,0.055018464,0.037500001,1
1443.366667,1117.633333,0.61738,0.05407,0.33611,0.053304315,0.053304315,0.085135113,0.077398434,0
1603.257576,1121.833333,0.39917,0.087439,0.51293,0.048968557,0.047693335,0.050460203,0.037138432,1
1333,1123.621622,0.79877,0.023835,0.19196,0.016832942,0.016832942,0.014797298,0.014166667,1
1433.842105,1126.789474,0.63203,0.05217,0.32392,0.05470706,0.056109805,0.046818824,0.038333334,1
1601.183333,1128.05,0.40661,0.089121,0.50414,0.049713361,0.050498825,0.055291969,0.044279609,1
1687.666667,1127.508772,0.29962,0.1014,0.5951,0.04572457,0.044887844,0.051374628,0.040416667,1
1769.085714,1127.542857,0.19403,0.093158,0.70499,0.039428988,0.039276864,0.041835239,0.032500003,1
1544.41,1136.15,0.48478,0.080315,0.43765,0.054679005,0.056109805,0.045468907,0.032330196,1
1338.480519,1139.194805,0.79877,0.023835,0.19196,0.018545384,0.018235687,0.016042929,0.016666668,1
1443.5,1141.857143,0.63671,0.055961,0.31569,0.055815314,0.056109805,0.025197498,0.025,1
1421.411765,1145.5,0.66728,0.051344,0.29088,0.058267544,0.056109805,0.034562734,0.034166668,1
1553.725,1146,0.4806,0.085995,0.43609,0.056951452,0.056109805,0.034297334,0.030833334,1
1378.867925,1146.264151,0.74398,0.038306,0.23008,0.048487341,0.047693335,0.026329561,0.026138823,1
1703.252525,1146,0.29111,0.11074,0.59421,0.045570209,0.044887844,0.051865409,0.035416666,1
1516.909091,1147.651515,0.5279,0.079149,0.39736,0.05997798,0.061720785,0.044461254,0.036444314,1
1607.220339,1147.423729,0.4044,0.099481,0.49613,0.056935527,0.056109805,0.028889672,0.028333334,1
1556.393443,1150.819672,0.48223,0.089544,0.43104,0.056063813,0.056109805,0.038981936,0.036250001,1
1637.532468,1151.753247,0.37489,0.10733,0.51684,0.04714681,0.047693335,0.030682231,0.025,1
1347.072464,1155.202899,0.86443,0.023411,0.1287,0.021702098,0.019638432,0.016908213,0.016666668,1
1493.763158,1153.578947,0.57021,0.073611,0.36216,0.055371518,0.056109805,0.062408433,0.055000003,1
1754.925373,1154.19403,0.23342,0.11732,0.64354,0.041663625,0.042082354,0.044833434,0.034708042,1
1447.625,1155.15625,0.63225,0.060221,0.31576,0.053304315,0.053304315,0.07608445,0.072933339,0
1585.38,1156.16,0.44358,0.096993,0.46089,0.05403313,0.053304315,0.059921296,0.044472158,1
1490.1,1158.5,0.57825,0.073979,0.35408,0.054314291,0.053304315,0.085981398,0.072500005,0
1644.821429,1162.154762,0.37081,0.1147,0.51355,0.052029301,0.050498825,0.02193247,0.020833334,1
1589.465116,1167.069767,0.43914,0.10373,0.45856,0.055261633,0.056109805,0.023390187,0.022652746,1
1383.5,1173.785714,0.7651,0.03759,0.21056,0.047793531,0.047693335,0.027803348,0.028898826,1
1700.791045,1174.238806,0.30779,0.12809,0.5612,0.046018415,0.046290589,0.05013879,0.03875,1
1450.391304,1174.086957,0.64434,0.06465,0.29977,0.053792226,0.053304315,0.029839575,0.028569217,1
1444.610169,1175.237288,0.65034,0.062291,0.29634,0.056289771,0.056109805,0.06107493,0.050833333,1
1455,1176.5,0.63822,0.067077,0.30325,0.054473269,0.053304315,0.031585545,0.031221962,1
1465.682927,1177.341463,0.62357,0.069645,0.3148,0.054125434,0.053304315,0.069809413,0.065833334,0
1671.891892,1179.783784,0.34345,0.12845,0.52645,0.046707622,0.047693335,0.046719323,0.034166668,1
1714.761905,1184.428571,0.29264,0.13649,0.56762,0.047733499,0.047693335,0.022385266,0.021666666,1
1475.231884,1187.826087,0.61894,0.074887,0.31408,0.053304315,0.053304315,0.036564991,0.032500003,1
1571.5,1187.5,0.47414,0.10676,0.42193,0.054356373,0.056109805,0.078444132,0.071666665,0
1513.057471,1189.45977,0.56212,0.088152,0.35562,0.056731184,0.056109805,0.021044062,0.020833334,1
1497.388889,1189.462963,0.58298,0.082897,0.34074,0.056150574,0.056109805,0.05256311,0.034181569,1
1502.692308,1187.461538,0.56861,0.085312,0.35218,0.052584958,0.053304315,0.026429161,0.026681569,1
1717.18,1192.44,0.29403,0.14287,0.56005,0.045465609,0.044887844,0.030830346,0.028921569,1
1372.068182,1195.318182,0.85604,0.024859,0.13609,0.022698967,0.022443922,0.017253789,0.016666668,1
1549.375,1196.583333,0.50854,0.10435,0.39121,0.052895181,0.053304315,0.077138033,0.058499608,0
1610.403226,1196.403226,0.43065,0.12334,0.44749,0.052987566,0.053304315,0.048824657,0.039555296,1
1453.818182,1201.690909,0.65845,0.068764,0.28215,0.05447752,0.053304315,0.05654679,0.041444315,1
1768.976471,1201.6,0.24804,0.15732,0.59051,0.045297219,0.044887844,0.046250691,0.034479611,1
1812.822222,1202.466667,0.19524,0.15533,0.64395,0.04059866,0.042082354,0.024506789,0.024583333,1
1481.588235,1203.147059,0.61361,0.080629,0.31353,0.05499586,0.056109805,0.043356685,0.035,1
1420.482353,1204.541176,0.7141,0.057756,0.23953,0.044709325,0.050498825,0.055164795,0.037500001,1
1433.5,1205.315789,0.69216,0.06225,0.25618,0.056906028,0.056109805,0.036111662,0.030000001,1
1741.206897,1206.62069,0.27435,0.15545,0.5668,0.04730637,0.047693335,0.057121245,0.043259805,1
1627.136986,1207.876712,0.41276,0.13291,0.45531,0.053865389,0.053304315,0.048187597,0.034166668,1
1426,1210.521739,0.71072,0.058964,0.24158,0.051474647,0.050498825,0.057515347,0.043333333,1
1745,1210.735294,0.2754,0.16248,0.5589,0.048704673,0.047693335,0.024442688,0.024166666,1
1670.195652,1211.391304,0.35856,0.14541,0.49526,0.048046463,0.047693335,0.022130793,0.021666666,1
1379.117647,1212.676471,0.80553,0.043139,0.16603,0.032180624,0.033665884,0.018578432,0.019166667,1
1484.619718,1213.126761,0.61463,0.083756,0.30946,0.057137167,0.058915295,0.046096472,0.034138629,1
1627.472222,1215.111111,0.41945,0.13496,0.44686,0.053598846,0.053304315,0.052584364,0.036666669,1
1385.107143,1216.357143,0.80553,0.043139,0.16603,0.021842746,0.019638432,0.017172619,0.0175,1
1596.471264,1215.563218,0.45745,0.12529,0.41978,0.053304315,0.053304315,0.049453677,0.036116078,1
2336.405405,1217.689189,0.01306,0.21173,0.77279,0.021382385,0.019638432,0.025461797,0.022500001,0
1708.033333,1217.633333,0.31889,0.15612,0.52305,0.046758171,0.047693335,0.026213229,0.023928627,1
1556.3125,1220.75,0.51755,0.11388,0.37318,0.051726226,0.050498825,0.046463882,0.04061098,1
2379.915254,1219.576271,0.011275,0.18009,0.80629,0.036898945,0.036471374,0.025925258,0.025,1
1704.944444,1222.711111,0.32501,0.15931,0.51401,0.046661261,0.047693335,0.045001784,0.029509805,1
1830.228261,1221.01087,0.19567,0.18353,0.61589,0.043912022,0.044887844,0.033368952,0.024860784,1
1632.014286,1222.942857,0.41403,0.14389,0.4433,0.05355604,0.053304315,0.051418483,0.037500001,1
2529.606061,1225.515152,0.0076228,0.19776,0.79275,0.040127013,0.042082354,0.088371481,0.058680395,0
1747.114754,1226.081967,0.27634,0.16969,0.55093,0.046869375,0.047693335,0.020000001,0.020833334,1
2227.606061,1226.853535,0.021786,0.18878,0.78611,0.038206959,0.039559606,0.0327301,0.025305491,1
1483.233333,1227.566667,0.62295,0.087184,0.29807,0.053210798,0.053304315,0.026477765,0.026666667,1
1576.677966,1228.101695,0.48455,0.1264,0.39262,0.051544939,0.050498825,0.056290669,0.040805295,1
1857.039474,1228.315789,0.17391,0.19621,0.62479,0.041753846,0.042082354,0.049109016,0.036666669,1
2548,1227.5,0.0085287,0.24581,0.74374,0.039276864,0.039276864,0.065526286,0.046666667,0
1453.787234,1228.382979,0.67895,0.072109,0.25912,0.057003221,0.056109805,0.024885757,0.025,1
1553.333333,1228.5,0.51817,0.11835,0.36818,0.052389819,0.053304315,0.052421788,0.036436472,1
1564.673077,1229.384615,0.50451,0.12072,0.37901,0.054599156,0.056109805,0.050934338,0.038080394,1
2653.387097,1229.741935,0.0084263,0.32526,0.66443,0.026787907,0.025249412,0.020913979,0.021666666,1
1484.137255,1232.686275,0.62334,0.090707,0.29421,0.053084276,0.053304315,0.03068799,0.030833334,1
1416.367347,1233.040816,0.77601,0.049436,0.18831,0.047464315,0.047693335,0.030572678,0.025833333,1
1450.738095,1233.595238,0.67895,0.072109,0.25912,0.054640262,0.056109805,0.039274632,0.036666669,1
1478.95,1233.25,0.63033,0.087292,0.29086,0.052041844,0.053304315,0.028895785,0.029166669,1
1536.428571,1233.142857,0.54594,0.11317,0.34657,0.05248053,0.053304315,0.053526457,0.036666669,1
2150.346154,1233.653846,0.033608,0.2044,0.75796,0.044465929,0.044887844,0.030325371,0.028898826,1
2380.552083,1234.885417,0.013108,0.22454,0.75995,0.047228384,0.042082354,0.019392361,0.019166667,1
2290.588889,1235.177778,0.016735,0.20214,0.77833,0.038148629,0.039276864,0.043569291,0.030565491,1
2135.547619,1237.095238,0.033028,0.19408,0.76881,0.050338115,0.050498825,0.022455023,0.022500001,1
1476.543478,1237.869565,0.63741,0.087419,0.28391,0.054585082,0.053304315,0.057287223,0.045471765,1
2619.95122,1238.560976,0.0079405,0.28383,0.70638,0.0398996,0.039276864,0.040809709,0.034166668,1
1548.144578,1243.361446,0.5396,0.12128,0.3447,0.053202911,0.053304315,0.040248411,0.030377256,1
1980.935484,1243.645161,0.081766,0.20328,0.70915,0.036290375,0.036471374,0.041911886,0.028416472,1
1739.160714,1245.142857,0.29416,0.18835,0.51532,0.050188251,0.050498825,0.027536737,0.025,1
1533.966102,1245.169492,0.56054,0.11464,0.33108,0.055521144,0.053304315,0.042418891,0.034379806,1
1623.666667,1245.981481,0.4335,0.1501,0.41846,0.049511708,0.047693335,0.053280147,0.038721964,1
1659.264151,1247.358491,0.39042,0.16456,0.44573,0.049440149,0.050498825,0.071016961,0.054583337,0
2557.35,1249.6,0.0091726,0.28846,0.70042,0.045105325,0.044887844,0.035060961,0.035083137,1
1889,1249.5,0.15047,0.21501,0.6293,0.038341701,0.039276864,0.064156616,0.049166668,0
2627.777778,1250.277778,0.0084006,0.3149,0.67482,0.045589217,0.044887844,0.023768846,0.022500001,1
1685.178571,1250.357143,0.35508,0.1745,0.47004,0.049296472,0.050498825,0.075135758,0.060833335,0
1975.333333,1251.368421,0.091788,0.22468,0.67804,0.039124233,0.039276864,0.053600551,0.038333334,1
2545.382979,1252.446809,0.0092664,0.28509,0.70368,0.044505467,0.044887844,0.060908054,0.039574118,1
2551.822222,1251.711111,0.0091726,0.28846,0.70042,0.044675505,0.044887844,0.061383958,0.054485688,0
1762.218182,1252.781818,0.27354,0.19627,0.52753,0.04388823,0.044887844,0.048377028,0.031666666,1
1864.666667,1253.181818,0.17123,0.21556,0.60836,0.041334357,0.042082354,0.064258243,0.047916668,0
2460.230769,1251.703297,0.011163,0.26774,0.71895,0.045190004,0.044887844,0.034020828,0.026138823,1
2006.985075,1253.477612,0.08601,0.24115,0.66763,0.028979989,0.028054902,0.045334013,0.033764903,0
2300.622642,1253.301887,0.01942,0.24769,0.73007,0.045152513,0.044887844,0.045061548,0.031276275,1
2644.447761,1253.149254,0.008635,0.33543,0.65404,0.046440464,0.047693335,0.042231104,0.031615883,1
1412.774648,1257.098592,0.85963,0.033323,0.12431,0.021799851,0.022443922,0.018039906,0.0175,1
1822.724138,1256.827586,0.21183,0.21556,0.5686,0.04294326,0.042082354,0.051929183,0.035833333,1
2163.808824,1257.235294,0.038308,0.25568,0.70218,0.049054822,0.047693335,0.043528462,0.032500003,1
1620.603175,1257.174603,0.43999,0.15794,0.40449,0.053348485,0.053304315,0.054578178,0.041391375,1
